strain_collection_id,strain_id,plate,row,column,plate_control,strain_collection_notes,excluded
MATalpha-CTF4-validation1-96,rec15056,2,1,8,FALSE,ADD66,FALSE
MATalpha-CTF4-validation1-96,rec14886,1,5,3,FALSE,AIM26,FALSE
MATalpha-CTF4-validation1-96,rec14359,2,5,6,FALSE,API2,FALSE
MATalpha-CTF4-validation1-96,rec16792,2,3,3,FALSE,APS3,FALSE
MATalpha-CTF4-validation1-96,rec15151,2,8,8,FALSE,ARV1,FALSE
MATalpha-CTF4-validation1-96,rec12305,2,4,6,FALSE,ATG32,FALSE
MATalpha-CTF4-validation1-96,rec11021,2,8,6,FALSE,ATP15,FALSE
MATalpha-CTF4-validation1-96,rec17343,2,5,7,FALSE,ATP4,FALSE
MATalpha-CTF4-validation1-96,rec10147,2,6,12,FALSE,BIM1,FALSE
MATalpha-CTF4-validation1-96,rec12759,1,6,8,FALSE,BTS1,FALSE
MATalpha-CTF4-validation1-96,rec13600,1,7,7,FALSE,BUD26,FALSE
MATalpha-CTF4-validation1-96,rec15813,2,6,5,FALSE,CDC50,FALSE
MATalpha-CTF4-validation1-96,rec12820,1,6,3,FALSE,CHL1,FALSE
MATalpha-CTF4-validation1-96,rec16751,1,1,3,FALSE,CIK1,FALSE
MATalpha-CTF4-validation1-96,rec15535,1,7,9,FALSE,CLB5,FALSE
MATalpha-CTF4-validation1-96,rec10366,1,2,5,FALSE,CLN3,FALSE
MATalpha-CTF4-validation1-96,rec11885,2,8,2,FALSE,CPR2,FALSE
MATalpha-CTF4-validation1-96,rec13173,2,3,10,FALSE,CSG2,FALSE
MATalpha-CTF4-validation1-96,rec16212,2,2,6,FALSE,CTF18,FALSE
MATalpha-CTF4-validation1-96,rec12810,1,7,4,FALSE,CTF19,FALSE
MATalpha-CTF4-validation1-96,rec15290,2,6,1,FALSE,CTF3,FALSE
MATalpha-CTF4-validation1-96,rec16421,2,1,11,FALSE,CTF8,FALSE
MATalpha-CTF4-validation1-96,rec13423,1,5,1,FALSE,DCC1,FALSE
MATalpha-CTF4-validation1-96,rec17396,2,5,12,FALSE,DDC1,FALSE
MATalpha-CTF4-validation1-96,rec11098,2,6,7,FALSE,DDC1,FALSE
MATalpha-CTF4-validation1-96,rec10313,1,4,9,FALSE,DLD3,FALSE
MATalpha-CTF4-validation1-96,rec15726,2,3,1,FALSE,DPB3,FALSE
MATalpha-CTF4-validation1-96,rec14055,1,4,3,FALSE,DPB4,FALSE
MATalpha-CTF4-validation1-96,rec12940,2,4,7,FALSE,EAF7,FALSE
MATalpha-CTF4-validation1-96,rec10933,1,6,4,FALSE,ECM29,FALSE
MATalpha-CTF4-validation1-96,rec10920,1,5,4,FALSE,ECM34,FALSE
MATalpha-CTF4-validation1-96,rec10607,1,1,11,FALSE,EIS1,FALSE
MATalpha-CTF4-validation1-96,rec14200,1,4,8,FALSE,ESC2,FALSE
MATalpha-CTF4-validation1-96,rec11268,2,7,7,FALSE,FAR1,FALSE
MATalpha-CTF4-validation1-96,rec11270,2,7,9,FALSE,FBP26,FALSE
MATalpha-CTF4-validation1-96,rec10196,2,8,3,FALSE,FCY21,FALSE
MATalpha-CTF4-validation1-96,rec15763,2,3,5,FALSE,ELO2,FALSE
MATalpha-CTF4-validation1-96,rec12044,2,1,3,FALSE,FMP41,FALSE
MATalpha-CTF4-validation1-96,rec15080,2,1,6,FALSE,FOX2,FALSE
MATalpha-CTF4-validation1-96,rec11531,2,6,11,FALSE,FPS1,FALSE
MATalpha-CTF4-validation1-96,rec11488,2,2,1,FALSE,FYV10,FALSE
MATalpha-CTF4-validation1-96,rec13157,2,5,10,FALSE,GAL1,FALSE
MATalpha-CTF4-validation1-96,rec13156,2,8,11,FALSE,GAL10,FALSE
MATalpha-CTF4-validation1-96,rec15097,1,8,3,FALSE,GCN3,FALSE
MATalpha-CTF4-validation1-96,rec12705,1,2,10,FALSE,GIS3,FALSE
MATalpha-CTF4-validation1-96,rec15101,1,8,5,FALSE,GMH1,FALSE
MATalpha-CTF4-validation1-96,rec16550,2,2,8,FALSE,HFD1,FALSE
MATalpha-CTF4-validation1-96,rec15356,2,3,7,FALSE,HHF2,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,1,1,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,1,12,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,2,2,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,3,4,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,4,5,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,5,8,TRUE,HIS3,FALSE
